Date,Direction_1d,Strength_1d,Direction_5d,Direction_20d,Consensus,Risk_Level,Risk_Index,Confidence,Position,Actual_1d
2018-10-14,下跌,0.05345346396441464,下跌,下跌,强一致,中等风险,45.345346396441464,中等置信度,-0.047746064374289424,0.011598658468418
2018-10-15,下跌,0.02757111867986528,下跌,下跌,强一致,中等风险,42.757111867986524,中等置信度,-0.047746064374289424,-0.006492609476447
2018-10-16,下跌,0.048087967890108385,下跌,下跌,强一致,中等风险,44.80879678901084,中等置信度,-0.047746064374289424,0.0055617352614014
2018-10-17,下跌,0.031135642134315078,下跌,下跌,强一致,中等风险,43.11356421343151,中等置信度,-0.047746064374289424,-0.0327710176991149
2018-10-18,下跌,0.029124132638472133,下跌,下跌,强一致,中等风险,37.62179682531121,低置信度,-0.047746064374289424,-0.0160114367405289
2018-10-25,上涨,0.0509288286898244,下跌,下跌,部分一致,中等风险,30.613230733786594,低置信度,0.052535713028211695,0.0113533151680289
2018-10-26,上涨,0.06456094904476917,下跌,下跌,部分一致,中等风险,32.46673646415921,低置信度,0.052535713028211695,0.0103277952402334
2018-10-28,上涨,0.07255153695173955,下跌,下跌,部分一致,中等风险,33.126170777782036,低置信度,0.052535713028211695,0.0013333333333334
2018-10-29,上涨,0.07205672354995318,下跌,下跌,部分一致,中等风险,32.88176165625545,低置信度,0.052535713028211695,-0.0144991862701583
2018-10-30,上涨,0.02571828395457776,下跌,下跌,部分一致,中等风险,32.57182839545777,低置信度,0.052535713028211695,-0.003152679777811
2018-11-06,上涨,0.07565615284798666,下跌,下跌,部分一致,中等风险,37.56561528479867,低置信度,0.0754625749156941,-0.0168789808917196
2018-11-07,上涨,0.07529870943009209,下跌,下跌,部分一致,中等风险,37.52987094300921,低置信度,0.0754625749156941,-0.0019436345966958
2018-11-08,上涨,0.10282763656908323,下跌,下跌,部分一致,中等风险,40.28276365690832,中等置信度,0.0754625749156941,-0.015254787406686
2018-11-09,上涨,0.12473309188976178,下跌,下跌,部分一致,中等风险,42.473309188976174,中等置信度,0.0754625749156941,-0.014502307185234
2018-11-11,上涨,0.10943514962495837,下跌,下跌,部分一致,中等风险,40.94351496249584,中等置信度,0.0754625749156941,0.0160535117056856
2018-11-12,下跌,0.09385853788785503,下跌,下跌,强一致,中等风险,49.385853788785504,中等置信度,0.11956128185392376,-0.0299539170506912
2018-11-13,上涨,0.13627932571421097,下跌,下跌,部分一致,中等风险,43.6279325714211,中等置信度,0.11956128185392376,-0.0549711571089241
2018-11-14,上涨,0.14338062932357754,下跌,下跌,部分一致,中等风险,44.33806293235776,中等置信度,0.11956128185392376,0.0034111310592459
2018-11-15,上涨,0.12977156979533544,下跌,下跌,部分一致,中等风险,42.97715697953355,中等置信度,0.11956128185392376,0.0103775272857398
2018-11-16,上涨,0.13888608941522906,下跌,下跌,部分一致,中等风险,43.888608941522904,中等置信度,0.11956128185392376,0.0060208960510006
2018-11-18,上涨,0.13675046533247137,下跌,下跌,部分一致,中等风险,43.67504653324714,中等置信度,0.15029772253415002,0.0049287097342016
2018-11-19,上涨,0.15901748937948867,下跌,下跌,部分一致,中等风险,45.90174893794887,中等置信度,0.15029772253415002,0.0017516202487299
2018-11-20,上涨,0.12965238900137832,下跌,下跌,部分一致,中等风险,42.965238900137834,中等置信度,0.15029772253415002,-0.0680188844203532
2018-11-21,上涨,0.20523193864536915,下跌,下跌,部分一致,中等风险,50.523193864536914,中等置信度,0.15029772253415002,0.0219512195121951
2018-11-22,上涨,0.2222353013811209,下跌,下跌,部分一致,中等风险,53.91516705557281,中等置信度,0.15029772253415002,-0.0115659996328253
2018-11-23,上涨,0.2080788627167114,下跌,下跌,部分一致,中等风险,52.44867199539945,中等置信度,0.23601549942073938,-0.0547919762258544
2018-11-25,上涨,0.230214480243506,下跌,下跌,部分一致,中等风险,56.649747072879315,中等置信度,0.23601549942073938,-0.0086460994301433
2018-11-26,上涨,0.011143545521278053,下跌,下跌,部分一致,中等风险,34.63405690508961,低置信度,0.23601549942073938,0.0198216055500495
2018-11-27,上涨,0.23423236178851825,下跌,下跌,部分一致,中等风险,57.89102222911019,中等置信度,0.23601549942073938,0.0093294460641399
2018-11-28,上涨,0.25861382499340446,下跌,下跌,部分一致,高风险,60.548530710279024,中等置信度,0.23601549942073938,-0.0281147698825342
2018-11-29,上涨,0.27614739870699867,下跌,下跌,部分一致,高风险,62.569627409907596,中等置信度,0.2729893272103104,0.0158510005944125
2018-11-30,上涨,0.2604006652134856,下跌,下跌,部分一致,高风险,61.59227989880346,中等置信度,0.2729893272103104,-0.0130680709966842
2018-11-30,上涨,0.28340015087242576,下跌,下跌,部分一致,高风险,63.85550982991441,中等置信度,0.2729893272103104,-0.0130680709966842
2018-12-02,下跌,0.37696774379992215,下跌,下跌,强一致,高风险,83.19192176168262,高置信度,0.2729893272103104,0.0318181818181817
2018-12-03,上涨,0.011297285232483967,上涨,下跌,部分一致,中等风险,31.129728523248396,低置信度,0.2729893272103104,0.0181957479410073
2018-12-16,下跌,0.01790988467502841,下跌,下跌,强一致,中等风险,41.79098846750284,中等置信度,-0.04107975711521528,0.0025405511041625
2018-12-17,下跌,0.0031429988475843995,下跌,下跌,强一致,中等风险,40.31429988475844,中等置信度,-0.04107975711521528,-0.03859649122807
2018-12-18,下跌,0.014688519222248675,下跌,下跌,强一致,中等风险,41.46885192222487,中等置信度,-0.04107975711521528,-0.0612327656123277
2018-12-19,下跌,0.016750989273674577,下跌,下跌,强一致,中等风险,41.67509892736746,中等置信度,-0.04107975711521528,0.0168466522678185
2018-12-20,下跌,0.017274814011949302,下跌,下跌,强一致,中等风险,41.72748140119493,中等置信度,-0.04107975711521528,-0.0216652506372131
2018-12-28,上涨,0.16758123412579184,下跌,下跌,部分一致,高风险,61.35958900225134,中等置信度,0.1263365340239806,-0.0068538580588104
2018-12-30,上涨,0.18479307919574062,下跌,下跌,部分一致,高风险,63.079069158967776,中等置信度,0.1263365340239806,0.0093499554764024
2018-12-31,上涨,0.08983543158667628,上涨,下跌,部分一致,中等风险,53.75688588077456,中等置信度,0.1263365340239806,-0.0074988972209969
2019-01-02,上涨,0.10831256225958374,上涨,下跌,部分一致,中等风险,55.42494091267055,中等置信度,0.1263365340239806,0.0146666666666666
2019-01-03,上涨,0.11047860755647831,上涨,下跌,部分一致,中等风险,55.709371969511444,中等置信度,0.1263365340239806,0.0245291283399038
2019-01-04,上涨,0.13179490965180207,上涨,下跌,部分一致,中等风险,58.40027976357591,中等置信度,0.12065548346346856,0.0299273193672509
2019-01-06,上涨,0.14641680644317967,上涨,下跌,部分一致,高风险,60.2473367172904,中等置信度,0.12065548346346856,0.006434205064342
2019-01-07,上涨,0.16057882566787263,上涨,下跌,部分一致,高风险,61.31664170043601,中等置信度,0.12065548346346856,0.0035058775005154
2019-01-08,上涨,0.1569269185055555,上涨,下跌,部分一致,高风险,60.899139807521905,中等置信度,0.12065548346346856,0.0252774352651048
2019-01-09,上涨,0.10999639218144441,上涨,下跌,部分一致,中等风险,40.99963921814444,中等置信度,0.12065548346346856,0.0438965724594107
2019-01-10,上涨,0.09840586227699677,上涨,下跌,部分一致,中等风险,39.840586227699674,低置信度,0.12014986942161321,0.0023041474654379
2019-01-11,上涨,0.18810536803764677,上涨,上涨,强一致,中等风险,58.81053680376468,中等置信度,0.12014986942161321,-0.010727969348659
2019-01-13,上涨,0.1632091432049405,上涨,上涨,强一致,中等风险,56.320914320494055,中等置信度,0.12014986942161321,0.0027110766847404
2019-01-14,上涨,0.1243526832623314,上涨,上涨,强一致,中等风险,52.43526832623314,中等置信度,0.12014986942161321,-0.0220162224797219
2019-01-15,上涨,0.044404134049267796,下跌,上涨,部分一致,中等风险,34.44041340492678,低置信度,0.12014986942161321,0.0242890995260662
2019-01-16,下跌,0.029270342017078788,上涨,上涨,部分一致,中等风险,32.92703420170788,低置信度,0.05029519182155523,0.0069404279930596
2019-01-17,下跌,0.027388380054913508,上涨,上涨,部分一致,中等风险,32.73883800549135,低置信度,0.05029519182155523,-0.0011487650775415
2019-01-18,下跌,0.05164237963960727,上涨,上涨,部分一致,中等风险,35.16423796396073,低置信度,0.05029519182155523,0.0287521564117307
2019-01-20,下跌,0.0789520578120616,上涨,上涨,部分一致,中等风险,37.89520578120616,低置信度,0.05029519182155523,-0.0057760387553568
2019-01-21,下跌,0.07401005929328763,上涨,上涨,部分一致,中等风险,37.40100592932876,低置信度,0.05029519182155523,0.011056971514243
2019-01-22,下跌,0.24264935130411802,上涨,上涨,部分一致,中等风险,54.2649351304118,中等置信度,-0.08213327154568249,-0.0246524559777572
2019-01-23,下跌,0.0890775246325134,下跌,上涨,部分一致,中等风险,38.90775246325134,低置信度,-0.08213327154568249,-0.0079817559863168
2019-01-24,下跌,0.07587081593629164,下跌,上涨,部分一致,中等风险,37.587081593629165,低置信度,-0.08213327154568249,0.0122605363984673
2019-01-25,下跌,0.06684421509943905,下跌,上涨,部分一致,中等风险,36.6844215099439,低置信度,-0.08213327154568249,0.0087055261165782
2019-01-27,下跌,0.06426980410975236,下跌,上涨,部分一致,中等风险,36.42698041097523,低置信度,-0.08213327154568249,-0.0046904315196998
2019-01-28,下跌,0.11278741558291916,下跌,上涨,部分一致,中等风险,41.27874155829191,中等置信度,-0.07172766565792182,-0.0224316682375117
2019-01-29,下跌,0.10704827128266414,下跌,上涨,部分一致,中等风险,40.704827128266416,中等置信度,-0.07172766565792182,0.0242961820285383
2019-01-30,下跌,0.09013579922756854,下跌,上涨,部分一致,中等风险,39.013579922756854,低置信度,-0.07172766565792182,0.0218373493975905
2019-01-31,下跌,0.014384983352155434,上涨,上涨,部分一致,中等风险,31.43849833521554,低置信度,-0.07172766565792182,-0.0105011053795136
2019-02-01,上涨,0.03877247295698094,上涨,上涨,强一致,中等风险,41.854886722531326,中等置信度,-0.07172766565792182,0.0271830199218023
2019-02-03,下跌,0.06892823953033822,上涨,上涨,部分一致,中等风险,33.31057613364981,低置信度,0.044155271722382795,-0.0019938372303788
2019-02-04,上涨,0.05414649077445577,上涨,上涨,强一致,中等风险,41.868461023692916,中等置信度,0.044155271722382795,-0.0085361423901197
2019-02-05,上涨,0.043033669715465184,上涨,上涨,强一致,中等风险,40.67376089787871,中等置信度,0.044155271722382795,-0.017402454662026
2019-02-06,上涨,0.12035563858224774,下跌,上涨,部分一致,中等风险,38.99482903774341,低置信度,0.044155271722382795,0.0035421327367635
2019-02-07,上涨,0.03984315679295691,下跌,上涨,部分一致,中等风险,30.030960694837642,低置信度,0.044155271722382795,-0.0269366524242986
2019-02-08,上涨,0.08091319447555234,下跌,上涨,部分一致,中等风险,34.64558336838782,低置信度,0.04532518557057389,0.0042000763650247
2019-02-10,上涨,0.023365458005318862,下跌,上涨,部分一致,低风险,28.849268841485447,低置信度,0.04532518557057389,-0.0036121673003802
2019-02-11,上涨,0.027860085695487147,下跌,下跌,部分一致,低风险,29.319663605466417,低置信度,0.04532518557057389,-0.001335622972715
2019-02-12,下跌,0.01954999704481164,下跌,下跌,强一致,中等风险,37.152187955684305,低置信度,0.04532518557057389,0.0204432556362246
2019-02-13,下跌,0.058073619821630174,下跌,下跌,强一致,中等风险,45.807361982163016,中等置信度,0.04532518557057389,0.0095487736378956
2019-02-14,下跌,0.04961659678178021,上涨,下跌,部分一致,中等风险,34.96165967817802,低置信度,-0.06507583379101706,0.0111275964391692
2019-02-15,上涨,0.01857381762855903,上涨,上涨,强一致,中等风险,41.8573817628559,中等置信度,-0.06507583379101706,0.0227439471753483
2019-02-17,上涨,0.02935042137924526,上涨,上涨,强一致,中等风险,42.935042137924526,中等置信度,-0.06507583379101706,0.002690100430416
2019-02-18,上涨,0.03464958070389934,上涨,上涨,强一致,中等风险,43.46495807038993,中等置信度,-0.06507583379101706,-0.0008942944017169
2019-02-19,下跌,0.013102982461418056,上涨,上涨,部分一致,中等风险,31.310298246141805,低置信度,-0.06507583379101706,0.0008950948800572
2019-02-26,下跌,0.01219578850553793,下跌,上涨,部分一致,中等风险,31.219578850553795,低置信度,-0.055796322177697776,0.0105167724388033
2019-02-27,下跌,0.01326191274948163,下跌,上涨,部分一致,中等风险,31.326191274948165,低置信度,-0.055796322177697776,0.0174053472097615
2019-02-28,下跌,0.021283043490739617,上涨,上涨,部分一致,中等风险,32.12830434907396,低置信度,-0.055796322177697776,0.0042328042328041
