Date,Actual_1d,Predicted_1d,Predicted_5d,Predicted_20d,Consensus,Risk_Level,Risk_Index,Confidence,Actual_Fwd10d_Cum,Pred_Fwd10d_Q10,Pred_Fwd10d_Q50,Pred_Fwd10d_Q90,Fwd_Base_WTI_Close,Actual_Fwd_10d_Close,Pred_Fwd_10d_Close_Q10,Pred_Fwd_10d_Close_Q50,Pred_Fwd_10d_Close_Q90,Position,Strategy_Return,Cumulative_Return
2018-09-25,-0.0037241379310344,0.02855453830403376,0.6955657699021509,0.6630031224652484,强一致,中等风险,42.85545383040338,中等置信度,0.027586206896552445,-0.06671993607670812,0.004011699853209403,0.06205408358372045,72.5,74.5,67.66280463443866,72.79084823935769,76.99892105981974,0.0,-0.0,0.0
2018-09-26,0.0026304859476671,0.014413421666222614,0.6007942320371271,0.6889202609112612,强一致,中等风险,41.44134216662226,中等置信度,0.025197286446075662,-0.06671993607670812,0.0036099868018912643,0.06138301010652843,72.23,74.05,67.41081901717938,72.49074934670061,76.66369481999456,0.0,0.0,0.0
2018-09-27,0.0,0.013787836338239545,0.3254053931662315,0.6296988548277704,强一致,中等风险,41.37878363382396,中等置信度,0.02761668047500776,-0.06671993607670812,0.004886040992731605,0.06350505326413561,72.42,74.42,67.5881422293248,72.77384708869363,77.01903595738871,0.0,0.0,0.0
2018-09-28,0.0187793427230047,0.004949427164879117,0.28066053232983035,0.6544694003467948,强一致,中等风险,40.49494271648791,中等置信度,0.034382767191384334,-0.06671993607670812,0.004661603374559266,0.06312417372302666,72.42,74.91,67.5881422293248,72.75759331638558,76.99145266102158,0.0,0.0,0.0
2018-09-30,-0.0004066142586066,0.010665866438801741,0.59465639193348,0.6884103374090969,强一致,中等风险,41.06658664388017,中等置信度,-0.01328273244781708,-0.06671993607670812,0.003534662526692378,0.06125605025949211,73.78,72.8,68.85740311626047,74.04078740121936,78.29947138814534,0.0,-0.0,0.0
2018-10-01,0.0273898305084745,0.009105097851055621,0.5281696440004149,0.7027156796458209,强一致,中等风险,40.91050978510556,中等置信度,-0.03457627118644002,-0.06671993607670812,0.0035352152013651307,0.06125605025949211,73.75,71.2,68.82940471434277,74.01072212110068,78.26763370663754,0.0,0.0,0.0
2018-10-02,-0.004619242444239,0.01772238823422767,0.878098366696177,0.7087894263773002,强一致,中等风险,41.77223882342277,中等置信度,-0.055562887686418816,-0.06671993607670812,0.0005448309005777925,0.056286479104070086,75.77,71.56,70.71463044346783,75.81128183733678,80.03482652171539,0.0,-0.0,0.0
2018-10-03,0.0128613099973482,0.005041316684637698,0.8456793835029368,0.6727179183470757,强一致,中等风险,40.50413166846377,中等置信度,-0.040175019888623376,-0.06671993607670812,-0.0019012612164867292,0.052187489756897215,75.42,72.39,70.38798242109468,75.27660687905258,79.3559804774652,0.0,0.0,0.0
2018-10-04,-0.0185888205262468,-0.0025387381511920992,0.8720341791312982,0.669832049201109,部分一致,中等风险,30.25387381511921,低置信度,-0.058515512501636,-0.06671993607670812,-0.003325384809252034,0.04981152690521735,76.39,71.92,71.29326408310027,76.13597385442124,80.19510254028955,0.0,-0.0,0.0
2018-10-05,-0.0062691743364011,0.007750418654120628,0.28536283796639794,0.4592725600308105,强一致,中等风险,40.775041865412064,中等置信度,-0.03534747232226221,-0.06671993607670812,-0.0006020190075288721,0.0543458071565148,74.97,72.32,69.96800639232919,74.92486663500556,79.04430516252391,0.0,-0.0,0.0
